command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	28149	IfStatement	if ( STATIC_CONST_TRUE )		28138	2					
ANR	28150	Condition	STATIC_CONST_TRUE	166:7:4973:4989	28138	0	True				
ANR	28151	Identifier	STATIC_CONST_TRUE		28138	0					
ANR	28152	CompoundStatement		6:4:105:105	28138	1					
ANR	28153	ExpressionStatement	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )	168:8:5008:5065	28138	0	True				
ANR	28154	AssignmentExpression	data = ( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		28138	0		=			
ANR	28155	Identifier	data		28138	0					
ANR	28156	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		28138	1					
ANR	28157	CastTarget	twoIntsStruct *		28138	0					
ANR	28158	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		28138	1					
ANR	28159	Callee	malloc		28138	0					
ANR	28160	Identifier	malloc		28138	0					
ANR	28161	ArgumentList	100 * sizeof ( twoIntsStruct )		28138	1					
ANR	28162	Argument	100 * sizeof ( twoIntsStruct )		28138	0					
ANR	28163	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		28138	0		*			
ANR	28164	PrimaryExpression	100		28138	0					
ANR	28165	SizeofExpression	sizeof ( twoIntsStruct )		28138	1					
ANR	28166	Sizeof	sizeof		28138	0					
ANR	28167	SizeofOperand	twoIntsStruct		28138	1					
ANR	28168	IfStatement	if ( data == NULL )		28138	1					
ANR	28169	Condition	data == NULL	169:12:5080:5091	28138	0	True				
ANR	28170	EqualityExpression	data == NULL		28138	0		==			
ANR	28171	Identifier	data		28138	0					
ANR	28172	Identifier	NULL		28138	1					
ANR	28173	CompoundStatement		8:26:202:202	28138	1					
ANR	28174	ExpressionStatement	exit ( - 1 )	169:27:5095:5103	28138	0	True				
ANR	28175	CallExpression	exit ( - 1 )		28138	0					
ANR	28176	Callee	exit		28138	0					
ANR	28177	Identifier	exit		28138	0					
ANR	28178	ArgumentList	- 1		28138	1					
ANR	28179	Argument	- 1		28138	0					
ANR	28180	UnaryOperationExpression	- 1		28138	0					
ANR	28181	UnaryOperator	-		28138	0					
ANR	28182	PrimaryExpression	1		28138	1					
ANR	28183	CompoundStatement		10:12:237:245	28138	2					
ANR	28184	IdentifierDeclStatement	size_t i ;	171:12:5129:5137	28138	0	True				
ANR	28185	IdentifierDecl	i		28138	0					
ANR	28186	IdentifierDeclType	size_t		28138	0					
ANR	28187	Identifier	i		28138	1					
ANR	28188	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		28138	1					
ANR	28189	ForInit	i = 0 ;	172:16:5156:5161	28138	0	True				
ANR	28190	AssignmentExpression	i = 0		28138	0		=			
ANR	28191	Identifier	i		28138	0					
ANR	28192	PrimaryExpression	0		28138	1					
ANR	28193	Condition	i < 100	172:23:5163:5169	28138	1	True				
ANR	28194	RelationalExpression	i < 100		28138	0		<			
ANR	28195	Identifier	i		28138	0					
ANR	28196	PrimaryExpression	100		28138	1					
ANR	28197	PostIncDecOperationExpression	i ++	172:32:5172:5174	28138	2	True				
ANR	28198	Identifier	i		28138	0					
ANR	28199	IncDec	++		28138	1					
ANR	28200	CompoundStatement		12:12:298:298	28138	3					
ANR	28201	ExpressionStatement	data [ i ] . intOne = 1	174:16:5209:5227	28138	0	True				
ANR	28202	AssignmentExpression	data [ i ] . intOne = 1		28138	0		=			
ANR	28203	MemberAccess	data [ i ] . intOne		28138	0					
ANR	28204	ArrayIndexing	data [ i ]		28138	0					
ANR	28205	Identifier	data		28138	0					
ANR	28206	Identifier	i		28138	1					
ANR	28207	Identifier	intOne		28138	1					
ANR	28208	PrimaryExpression	1		28138	1					
ANR	28209	ExpressionStatement	data [ i ] . intTwo = 2	175:16:5246:5264	28138	1	True				
ANR	28210	AssignmentExpression	data [ i ] . intTwo = 2		28138	0		=			
ANR	28211	MemberAccess	data [ i ] . intTwo		28138	0					
ANR	28212	ArrayIndexing	data [ i ]		28138	0					
ANR	28213	Identifier	data		28138	0					
ANR	28214	Identifier	i		28138	1					
ANR	28215	Identifier	intTwo		28138	1					
ANR	28216	PrimaryExpression	2		28138	1					
ANR	28217	IfStatement	if ( STATIC_CONST_TRUE )		28138	3					
ANR	28218	Condition	STATIC_CONST_TRUE	180:7:5358:5374	28138	0	True				
ANR	28219	Identifier	STATIC_CONST_TRUE		28138	0					
ANR	28220	CompoundStatement		20:4:490:490	28138	1					
ANR	28221	ExpressionStatement	printStructLine ( & data [ 0 ] )	183:8:5461:5486	28138	0	True				
ANR	28222	CallExpression	printStructLine ( & data [ 0 ] )		28138	0					
ANR	28223	Callee	printStructLine		28138	0					
ANR	28224	Identifier	printStructLine		28138	0					
ANR	28225	ArgumentList	& data [ 0 ]		28138	1					
ANR	28226	Argument	& data [ 0 ]		28138	0					
ANR	28227	UnaryOperationExpression	& data [ 0 ]		28138	0					
ANR	28228	UnaryOperator	&		28138	0					
ANR	28229	ArrayIndexing	data [ 0 ]		28138	1					
ANR	28230	Identifier	data		28138	0					
ANR	28231	PrimaryExpression	0		28138	1					
ANR	28232	ReturnType	static void		28138	1					
ANR	28233	Identifier	goodG2B2		28138	2					
ANR	28234	ParameterList			28138	3					
ANR	28235	CFGEntryNode	ENTRY		28138		True				
ANR	28236	CFGExitNode	EXIT		28138		True				
ANR	28237	Symbol	data [ i ] . intTwo		28138						
ANR	28238	Symbol	malloc		28138						
ANR	28239	Symbol	NULL		28138						
ANR	28240	Symbol	* i		28138						
ANR	28241	Symbol	data		28138						
ANR	28242	Symbol	i		28138						
ANR	28243	Symbol	data [ i ] . intOne		28138						
ANR	28244	Symbol	STATIC_CONST_TRUE		28138						
ANR	28245	Symbol	* data		28138						
ANR	28246	Function	CWE416_Use_After_Free__malloc_free_struct_04_good	188:0:5587:5716							
ANR	28247	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_04_good ()		28246	0					
ANR	28248	CompoundStatement		189:0:5645:5716	28246	0					
ANR	28249	ExpressionStatement	goodB2G1 ( )	190:4:5652:5662	28246	0	True				
ANR	28250	CallExpression	goodB2G1 ( )		28246	0					
ANR	28251	Callee	goodB2G1		28246	0					
ANR	28252	Identifier	goodB2G1		28246	0					
ANR	28253	ArgumentList			28246	1					
ANR	28254	ExpressionStatement	goodB2G2 ( )	191:4:5669:5679	28246	1	True				
ANR	28255	CallExpression	goodB2G2 ( )		28246	0					
ANR	28256	Callee	goodB2G2		28246	0					
ANR	28257	Identifier	goodB2G2		28246	0					
ANR	28258	ArgumentList			28246	1					
ANR	28259	ExpressionStatement	goodG2B1 ( )	192:4:5686:5696	28246	2	True				
ANR	28260	CallExpression	goodG2B1 ( )		28246	0					
ANR	28261	Callee	goodG2B1		28246	0					
ANR	28262	Identifier	goodG2B1		28246	0					
ANR	28263	ArgumentList			28246	1					
ANR	28264	ExpressionStatement	goodG2B2 ( )	193:4:5703:5713	28246	3	True				
ANR	28265	CallExpression	goodG2B2 ( )		28246	0					
ANR	28266	Callee	goodG2B2		28246	0					
ANR	28267	Identifier	goodG2B2		28246	0					
ANR	28268	ArgumentList			28246	1					
ANR	28269	ReturnType	void		28246	1					
ANR	28270	Identifier	CWE416_Use_After_Free__malloc_free_struct_04_good		28246	2					
ANR	28271	ParameterList			28246	3					
ANR	28272	CFGEntryNode	ENTRY		28246		True				
ANR	28273	CFGExitNode	EXIT		28246		True				
ANR	28274	Function	main	205:0:6063:6516							
ANR	28275	FunctionDef	"main (int argc , char * argv [ ])"		28274	0					
ANR	28276	CompoundStatement		206:0:6098:6516	28274	0					
ANR	28277	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	208:4:6132:6161	28274	0	True				
ANR	28278	CallExpression	srand ( ( unsigned ) time ( NULL ) )		28274	0					
ANR	28279	Callee	srand		28274	0					
ANR	28280	Identifier	srand		28274	0					
ANR	28281	ArgumentList	( unsigned ) time ( NULL )		28274	1					
ANR	28282	Argument	( unsigned ) time ( NULL )		28274	0					
ANR	28283	CastExpression	( unsigned ) time ( NULL )		28274	0					
ANR	28284	CastTarget	unsigned		28274	0					
ANR	28285	CallExpression	time ( NULL )		28274	1					
ANR	28286	Callee	time		28274	0					
ANR	28287	Identifier	time		28274	0					
ANR	28288	ArgumentList	NULL		28274	1					
ANR	28289	Argument	NULL		28274	0					
ANR	28290	Identifier	NULL		28274	0					
ANR	28291	ExpressionStatement	"printLine ( ""Calling good()..."" )"	210:4:6186:6216	28274	1	True				
ANR	28292	CallExpression	"printLine ( ""Calling good()..."" )"		28274	0					
ANR	28293	Callee	printLine		28274	0					
ANR	28294	Identifier	printLine		28274	0					
ANR	28295	ArgumentList	"""Calling good()..."""		28274	1					
ANR	28296	Argument	"""Calling good()..."""		28274	0					
ANR	28297	PrimaryExpression	"""Calling good()..."""		28274	0					
ANR	28298	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_04_good ( )	211:4:6223:6274	28274	2	True				
ANR	28299	CallExpression	CWE416_Use_After_Free__malloc_free_struct_04_good ( )		28274	0					
ANR	28300	Callee	CWE416_Use_After_Free__malloc_free_struct_04_good		28274	0					
ANR	28301	Identifier	CWE416_Use_After_Free__malloc_free_struct_04_good		28274	0					
ANR	28302	ArgumentList			28274	1					
ANR	28303	ExpressionStatement	"printLine ( ""Finished good()"" )"	212:4:6281:6309	28274	3	True				
ANR	28304	CallExpression	"printLine ( ""Finished good()"" )"		28274	0					
ANR	28305	Callee	printLine		28274	0					
ANR	28306	Identifier	printLine		28274	0					
ANR	28307	ArgumentList	"""Finished good()"""		28274	1					
ANR	28308	Argument	"""Finished good()"""		28274	0					
ANR	28309	PrimaryExpression	"""Finished good()"""		28274	0					
ANR	28310	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	215:4:6356:6385	28274	4	True				
ANR	28311	CallExpression	"printLine ( ""Calling bad()..."" )"		28274	0					
ANR	28312	Callee	printLine		28274	0					
ANR	28313	Identifier	printLine		28274	0					
ANR	28314	ArgumentList	"""Calling bad()..."""		28274	1					
ANR	28315	Argument	"""Calling bad()..."""		28274	0					
ANR	28316	PrimaryExpression	"""Calling bad()..."""		28274	0					
ANR	28317	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_04_bad ( )	216:4:6392:6442	28274	5	True				
ANR	28318	CallExpression	CWE416_Use_After_Free__malloc_free_struct_04_bad ( )		28274	0					
ANR	28319	Callee	CWE416_Use_After_Free__malloc_free_struct_04_bad		28274	0					
ANR	28320	Identifier	CWE416_Use_After_Free__malloc_free_struct_04_bad		28274	0					
ANR	28321	ArgumentList			28274	1					
ANR	28322	ExpressionStatement	"printLine ( ""Finished bad()"" )"	217:4:6449:6476	28274	6	True				
ANR	28323	CallExpression	"printLine ( ""Finished bad()"" )"		28274	0					
ANR	28324	Callee	printLine		28274	0					
ANR	28325	Identifier	printLine		28274	0					
ANR	28326	ArgumentList	"""Finished bad()"""		28274	1					
ANR	28327	Argument	"""Finished bad()"""		28274	0					
ANR	28328	PrimaryExpression	"""Finished bad()"""		28274	0					
ANR	28329	ReturnStatement	return 0 ;	219:4:6505:6513	28274	7	True				
ANR	28330	PrimaryExpression	0		28274	0					
ANR	28331	ReturnType	int		28274	1					
ANR	28332	Identifier	main		28274	2					
ANR	28333	ParameterList	"int argc , char * argv [ ]"		28274	3					
ANR	28334	Parameter	int argc	205:9:6072:6079	28274	0	True				
ANR	28335	ParameterType	int		28274	0					
ANR	28336	Identifier	argc		28274	1					
ANR	28337	Parameter	char * argv [ ]	205:19:6082:6094	28274	1	True				
ANR	28338	ParameterType	char * [ ]		28274	0					
ANR	28339	Identifier	argv		28274	1					
ANR	28340	CFGEntryNode	ENTRY		28274		True				
ANR	28341	CFGExitNode	EXIT		28274		True				
ANR	28342	Symbol	argc		28274						
ANR	28343	Symbol	NULL		28274						
ANR	28344	Symbol	time		28274						
ANR	28345	Symbol	argv		28274						
