command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	23293	PrimaryExpression	100		23233	1					
ANR	23294	PostIncDecOperationExpression	i ++	162:32:4624:4626	23233	2	True				
ANR	23295	Identifier	i		23233	0					
ANR	23296	IncDec	++		23233	1					
ANR	23297	CompoundStatement		12:12:274:274	23233	3					
ANR	23298	ExpressionStatement	data [ i ] = 5L	164:16:4661:4673	23233	0	True				
ANR	23299	AssignmentExpression	data [ i ] = 5L		23233	0		=			
ANR	23300	ArrayIndexing	data [ i ]		23233	0					
ANR	23301	Identifier	data		23233	0					
ANR	23302	Identifier	i		23233	1					
ANR	23303	PrimaryExpression	5L		23233	1					
ANR	23304	IfStatement	if ( GLOBAL_CONST_FIVE == 5 )		23233	3					
ANR	23305	Condition	GLOBAL_CONST_FIVE == 5	169:7:4767:4786	23233	0	True				
ANR	23306	EqualityExpression	GLOBAL_CONST_FIVE == 5		23233	0		==			
ANR	23307	Identifier	GLOBAL_CONST_FIVE		23233	0					
ANR	23308	PrimaryExpression	5		23233	1					
ANR	23309	CompoundStatement		19:4:426:426	23233	1					
ANR	23310	ExpressionStatement	printLongLine ( data [ 0 ] )	172:8:4873:4895	23233	0	True				
ANR	23311	CallExpression	printLongLine ( data [ 0 ] )		23233	0					
ANR	23312	Callee	printLongLine		23233	0					
ANR	23313	Identifier	printLongLine		23233	0					
ANR	23314	ArgumentList	data [ 0 ]		23233	1					
ANR	23315	Argument	data [ 0 ]		23233	0					
ANR	23316	ArrayIndexing	data [ 0 ]		23233	0					
ANR	23317	Identifier	data		23233	0					
ANR	23318	PrimaryExpression	0		23233	1					
ANR	23319	ReturnType	static void		23233	1					
ANR	23320	Identifier	goodG2B2		23233	2					
ANR	23321	ParameterList			23233	3					
ANR	23322	CFGEntryNode	ENTRY		23233		True				
ANR	23323	CFGExitNode	EXIT		23233		True				
ANR	23324	Symbol	malloc		23233						
ANR	23325	Symbol	GLOBAL_CONST_FIVE		23233						
ANR	23326	Symbol	NULL		23233						
ANR	23327	Symbol	* i		23233						
ANR	23328	Symbol	data		23233						
ANR	23329	Symbol	i		23233						
ANR	23330	Symbol	* data		23233						
ANR	23331	Function	CWE416_Use_After_Free__malloc_free_long_13_good	177:0:4996:5123							
ANR	23332	FunctionDef	CWE416_Use_After_Free__malloc_free_long_13_good ()		23331	0					
ANR	23333	CompoundStatement		178:0:5052:5123	23331	0					
ANR	23334	ExpressionStatement	goodB2G1 ( )	179:4:5059:5069	23331	0	True				
ANR	23335	CallExpression	goodB2G1 ( )		23331	0					
ANR	23336	Callee	goodB2G1		23331	0					
ANR	23337	Identifier	goodB2G1		23331	0					
ANR	23338	ArgumentList			23331	1					
ANR	23339	ExpressionStatement	goodB2G2 ( )	180:4:5076:5086	23331	1	True				
ANR	23340	CallExpression	goodB2G2 ( )		23331	0					
ANR	23341	Callee	goodB2G2		23331	0					
ANR	23342	Identifier	goodB2G2		23331	0					
ANR	23343	ArgumentList			23331	1					
ANR	23344	ExpressionStatement	goodG2B1 ( )	181:4:5093:5103	23331	2	True				
ANR	23345	CallExpression	goodG2B1 ( )		23331	0					
ANR	23346	Callee	goodG2B1		23331	0					
ANR	23347	Identifier	goodG2B1		23331	0					
ANR	23348	ArgumentList			23331	1					
ANR	23349	ExpressionStatement	goodG2B2 ( )	182:4:5110:5120	23331	3	True				
ANR	23350	CallExpression	goodG2B2 ( )		23331	0					
ANR	23351	Callee	goodG2B2		23331	0					
ANR	23352	Identifier	goodG2B2		23331	0					
ANR	23353	ArgumentList			23331	1					
ANR	23354	ReturnType	void		23331	1					
ANR	23355	Identifier	CWE416_Use_After_Free__malloc_free_long_13_good		23331	2					
ANR	23356	ParameterList			23331	3					
ANR	23357	CFGEntryNode	ENTRY		23331		True				
ANR	23358	CFGExitNode	EXIT		23331		True				
ANR	23359	Function	main	194:0:5470:5919							
ANR	23360	FunctionDef	"main (int argc , char * argv [ ])"		23359	0					
ANR	23361	CompoundStatement		195:0:5505:5919	23359	0					
ANR	23362	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	197:4:5539:5568	23359	0	True				
ANR	23363	CallExpression	srand ( ( unsigned ) time ( NULL ) )		23359	0					
ANR	23364	Callee	srand		23359	0					
ANR	23365	Identifier	srand		23359	0					
ANR	23366	ArgumentList	( unsigned ) time ( NULL )		23359	1					
ANR	23367	Argument	( unsigned ) time ( NULL )		23359	0					
ANR	23368	CastExpression	( unsigned ) time ( NULL )		23359	0					
ANR	23369	CastTarget	unsigned		23359	0					
ANR	23370	CallExpression	time ( NULL )		23359	1					
ANR	23371	Callee	time		23359	0					
ANR	23372	Identifier	time		23359	0					
ANR	23373	ArgumentList	NULL		23359	1					
ANR	23374	Argument	NULL		23359	0					
ANR	23375	Identifier	NULL		23359	0					
ANR	23376	ExpressionStatement	"printLine ( ""Calling good()..."" )"	199:4:5593:5623	23359	1	True				
ANR	23377	CallExpression	"printLine ( ""Calling good()..."" )"		23359	0					
ANR	23378	Callee	printLine		23359	0					
ANR	23379	Identifier	printLine		23359	0					
ANR	23380	ArgumentList	"""Calling good()..."""		23359	1					
ANR	23381	Argument	"""Calling good()..."""		23359	0					
ANR	23382	PrimaryExpression	"""Calling good()..."""		23359	0					
ANR	23383	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_13_good ( )	200:4:5630:5679	23359	2	True				
ANR	23384	CallExpression	CWE416_Use_After_Free__malloc_free_long_13_good ( )		23359	0					
ANR	23385	Callee	CWE416_Use_After_Free__malloc_free_long_13_good		23359	0					
ANR	23386	Identifier	CWE416_Use_After_Free__malloc_free_long_13_good		23359	0					
ANR	23387	ArgumentList			23359	1					
ANR	23388	ExpressionStatement	"printLine ( ""Finished good()"" )"	201:4:5686:5714	23359	3	True				
ANR	23389	CallExpression	"printLine ( ""Finished good()"" )"		23359	0					
ANR	23390	Callee	printLine		23359	0					
ANR	23391	Identifier	printLine		23359	0					
ANR	23392	ArgumentList	"""Finished good()"""		23359	1					
ANR	23393	Argument	"""Finished good()"""		23359	0					
ANR	23394	PrimaryExpression	"""Finished good()"""		23359	0					
ANR	23395	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	204:4:5761:5790	23359	4	True				
ANR	23396	CallExpression	"printLine ( ""Calling bad()..."" )"		23359	0					
ANR	23397	Callee	printLine		23359	0					
ANR	23398	Identifier	printLine		23359	0					
ANR	23399	ArgumentList	"""Calling bad()..."""		23359	1					
ANR	23400	Argument	"""Calling bad()..."""		23359	0					
ANR	23401	PrimaryExpression	"""Calling bad()..."""		23359	0					
ANR	23402	ExpressionStatement	CWE416_Use_After_Free__malloc_free_long_13_bad ( )	205:4:5797:5845	23359	5	True				
ANR	23403	CallExpression	CWE416_Use_After_Free__malloc_free_long_13_bad ( )		23359	0					
ANR	23404	Callee	CWE416_Use_After_Free__malloc_free_long_13_bad		23359	0					
ANR	23405	Identifier	CWE416_Use_After_Free__malloc_free_long_13_bad		23359	0					
ANR	23406	ArgumentList			23359	1					
ANR	23407	ExpressionStatement	"printLine ( ""Finished bad()"" )"	206:4:5852:5879	23359	6	True				
ANR	23408	CallExpression	"printLine ( ""Finished bad()"" )"		23359	0					
ANR	23409	Callee	printLine		23359	0					
ANR	23410	Identifier	printLine		23359	0					
ANR	23411	ArgumentList	"""Finished bad()"""		23359	1					
ANR	23412	Argument	"""Finished bad()"""		23359	0					
ANR	23413	PrimaryExpression	"""Finished bad()"""		23359	0					
ANR	23414	ReturnStatement	return 0 ;	208:4:5908:5916	23359	7	True				
ANR	23415	PrimaryExpression	0		23359	0					
ANR	23416	ReturnType	int		23359	1					
ANR	23417	Identifier	main		23359	2					
ANR	23418	ParameterList	"int argc , char * argv [ ]"		23359	3					
ANR	23419	Parameter	int argc	194:9:5479:5486	23359	0	True				
ANR	23420	ParameterType	int		23359	0					
ANR	23421	Identifier	argc		23359	1					
ANR	23422	Parameter	char * argv [ ]	194:19:5489:5501	23359	1	True				
ANR	23423	ParameterType	char * [ ]		23359	0					
ANR	23424	Identifier	argv		23359	1					
ANR	23425	CFGEntryNode	ENTRY		23359		True				
ANR	23426	CFGExitNode	EXIT		23359		True				
ANR	23427	Symbol	argc		23359						
ANR	23428	Symbol	NULL		23359						
ANR	23429	Symbol	time		23359						
ANR	23430	Symbol	argv		23359						
