command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	28822	Identifier	data		28805	0					
ANR	28823	CastExpression	( twoIntsStruct * ) malloc ( 100 * sizeof ( twoIntsStruct ) )		28805	1					
ANR	28824	CastTarget	twoIntsStruct *		28805	0					
ANR	28825	CallExpression	malloc ( 100 * sizeof ( twoIntsStruct ) )		28805	1					
ANR	28826	Callee	malloc		28805	0					
ANR	28827	Identifier	malloc		28805	0					
ANR	28828	ArgumentList	100 * sizeof ( twoIntsStruct )		28805	1					
ANR	28829	Argument	100 * sizeof ( twoIntsStruct )		28805	0					
ANR	28830	MultiplicativeExpression	100 * sizeof ( twoIntsStruct )		28805	0		*			
ANR	28831	PrimaryExpression	100		28805	0					
ANR	28832	SizeofExpression	sizeof ( twoIntsStruct )		28805	1					
ANR	28833	Sizeof	sizeof		28805	0					
ANR	28834	SizeofOperand	twoIntsStruct		28805	1					
ANR	28835	IfStatement	if ( data == NULL )		28805	1					
ANR	28836	Condition	data == NULL	169:12:4995:5006	28805	0	True				
ANR	28837	EqualityExpression	data == NULL		28805	0		==			
ANR	28838	Identifier	data		28805	0					
ANR	28839	Identifier	NULL		28805	1					
ANR	28840	CompoundStatement		8:26:195:195	28805	1					
ANR	28841	ExpressionStatement	exit ( - 1 )	169:27:5010:5018	28805	0	True				
ANR	28842	CallExpression	exit ( - 1 )		28805	0					
ANR	28843	Callee	exit		28805	0					
ANR	28844	Identifier	exit		28805	0					
ANR	28845	ArgumentList	- 1		28805	1					
ANR	28846	Argument	- 1		28805	0					
ANR	28847	UnaryOperationExpression	- 1		28805	0					
ANR	28848	UnaryOperator	-		28805	0					
ANR	28849	PrimaryExpression	1		28805	1					
ANR	28850	CompoundStatement		10:12:230:238	28805	2					
ANR	28851	IdentifierDeclStatement	size_t i ;	171:12:5044:5052	28805	0	True				
ANR	28852	IdentifierDecl	i		28805	0					
ANR	28853	IdentifierDeclType	size_t		28805	0					
ANR	28854	Identifier	i		28805	1					
ANR	28855	ForStatement	for ( i = 0 ; i < 100 ; i ++ )		28805	1					
ANR	28856	ForInit	i = 0 ;	172:16:5071:5076	28805	0	True				
ANR	28857	AssignmentExpression	i = 0		28805	0		=			
ANR	28858	Identifier	i		28805	0					
ANR	28859	PrimaryExpression	0		28805	1					
ANR	28860	Condition	i < 100	172:23:5078:5084	28805	1	True				
ANR	28861	RelationalExpression	i < 100		28805	0		<			
ANR	28862	Identifier	i		28805	0					
ANR	28863	PrimaryExpression	100		28805	1					
ANR	28864	PostIncDecOperationExpression	i ++	172:32:5087:5089	28805	2	True				
ANR	28865	Identifier	i		28805	0					
ANR	28866	IncDec	++		28805	1					
ANR	28867	CompoundStatement		12:12:291:291	28805	3					
ANR	28868	ExpressionStatement	data [ i ] . intOne = 1	174:16:5124:5142	28805	0	True				
ANR	28869	AssignmentExpression	data [ i ] . intOne = 1		28805	0		=			
ANR	28870	MemberAccess	data [ i ] . intOne		28805	0					
ANR	28871	ArrayIndexing	data [ i ]		28805	0					
ANR	28872	Identifier	data		28805	0					
ANR	28873	Identifier	i		28805	1					
ANR	28874	Identifier	intOne		28805	1					
ANR	28875	PrimaryExpression	1		28805	1					
ANR	28876	ExpressionStatement	data [ i ] . intTwo = 2	175:16:5161:5179	28805	1	True				
ANR	28877	AssignmentExpression	data [ i ] . intTwo = 2		28805	0		=			
ANR	28878	MemberAccess	data [ i ] . intTwo		28805	0					
ANR	28879	ArrayIndexing	data [ i ]		28805	0					
ANR	28880	Identifier	data		28805	0					
ANR	28881	Identifier	i		28805	1					
ANR	28882	Identifier	intTwo		28805	1					
ANR	28883	PrimaryExpression	2		28805	1					
ANR	28884	IfStatement	if ( staticTrue )		28805	3					
ANR	28885	Condition	staticTrue	180:7:5273:5282	28805	0	True				
ANR	28886	Identifier	staticTrue		28805	0					
ANR	28887	CompoundStatement		20:4:476:476	28805	1					
ANR	28888	ExpressionStatement	printStructLine ( & data [ 0 ] )	183:8:5369:5394	28805	0	True				
ANR	28889	CallExpression	printStructLine ( & data [ 0 ] )		28805	0					
ANR	28890	Callee	printStructLine		28805	0					
ANR	28891	Identifier	printStructLine		28805	0					
ANR	28892	ArgumentList	& data [ 0 ]		28805	1					
ANR	28893	Argument	& data [ 0 ]		28805	0					
ANR	28894	UnaryOperationExpression	& data [ 0 ]		28805	0					
ANR	28895	UnaryOperator	&		28805	0					
ANR	28896	ArrayIndexing	data [ 0 ]		28805	1					
ANR	28897	Identifier	data		28805	0					
ANR	28898	PrimaryExpression	0		28805	1					
ANR	28899	ReturnType	static void		28805	1					
ANR	28900	Identifier	goodG2B2		28805	2					
ANR	28901	ParameterList			28805	3					
ANR	28902	CFGEntryNode	ENTRY		28805		True				
ANR	28903	CFGExitNode	EXIT		28805		True				
ANR	28904	Symbol	staticTrue		28805						
ANR	28905	Symbol	data [ i ] . intTwo		28805						
ANR	28906	Symbol	malloc		28805						
ANR	28907	Symbol	NULL		28805						
ANR	28908	Symbol	* i		28805						
ANR	28909	Symbol	data		28805						
ANR	28910	Symbol	i		28805						
ANR	28911	Symbol	data [ i ] . intOne		28805						
ANR	28912	Symbol	* data		28805						
ANR	28913	Function	CWE416_Use_After_Free__malloc_free_struct_05_good	188:0:5495:5624							
ANR	28914	FunctionDef	CWE416_Use_After_Free__malloc_free_struct_05_good ()		28913	0					
ANR	28915	CompoundStatement		189:0:5553:5624	28913	0					
ANR	28916	ExpressionStatement	goodB2G1 ( )	190:4:5560:5570	28913	0	True				
ANR	28917	CallExpression	goodB2G1 ( )		28913	0					
ANR	28918	Callee	goodB2G1		28913	0					
ANR	28919	Identifier	goodB2G1		28913	0					
ANR	28920	ArgumentList			28913	1					
ANR	28921	ExpressionStatement	goodB2G2 ( )	191:4:5577:5587	28913	1	True				
ANR	28922	CallExpression	goodB2G2 ( )		28913	0					
ANR	28923	Callee	goodB2G2		28913	0					
ANR	28924	Identifier	goodB2G2		28913	0					
ANR	28925	ArgumentList			28913	1					
ANR	28926	ExpressionStatement	goodG2B1 ( )	192:4:5594:5604	28913	2	True				
ANR	28927	CallExpression	goodG2B1 ( )		28913	0					
ANR	28928	Callee	goodG2B1		28913	0					
ANR	28929	Identifier	goodG2B1		28913	0					
ANR	28930	ArgumentList			28913	1					
ANR	28931	ExpressionStatement	goodG2B2 ( )	193:4:5611:5621	28913	3	True				
ANR	28932	CallExpression	goodG2B2 ( )		28913	0					
ANR	28933	Callee	goodG2B2		28913	0					
ANR	28934	Identifier	goodG2B2		28913	0					
ANR	28935	ArgumentList			28913	1					
ANR	28936	ReturnType	void		28913	1					
ANR	28937	Identifier	CWE416_Use_After_Free__malloc_free_struct_05_good		28913	2					
ANR	28938	ParameterList			28913	3					
ANR	28939	CFGEntryNode	ENTRY		28913		True				
ANR	28940	CFGExitNode	EXIT		28913		True				
ANR	28941	Function	main	205:0:5971:6424							
ANR	28942	FunctionDef	"main (int argc , char * argv [ ])"		28941	0					
ANR	28943	CompoundStatement		206:0:6006:6424	28941	0					
ANR	28944	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	208:4:6040:6069	28941	0	True				
ANR	28945	CallExpression	srand ( ( unsigned ) time ( NULL ) )		28941	0					
ANR	28946	Callee	srand		28941	0					
ANR	28947	Identifier	srand		28941	0					
ANR	28948	ArgumentList	( unsigned ) time ( NULL )		28941	1					
ANR	28949	Argument	( unsigned ) time ( NULL )		28941	0					
ANR	28950	CastExpression	( unsigned ) time ( NULL )		28941	0					
ANR	28951	CastTarget	unsigned		28941	0					
ANR	28952	CallExpression	time ( NULL )		28941	1					
ANR	28953	Callee	time		28941	0					
ANR	28954	Identifier	time		28941	0					
ANR	28955	ArgumentList	NULL		28941	1					
ANR	28956	Argument	NULL		28941	0					
ANR	28957	Identifier	NULL		28941	0					
ANR	28958	ExpressionStatement	"printLine ( ""Calling good()..."" )"	210:4:6094:6124	28941	1	True				
ANR	28959	CallExpression	"printLine ( ""Calling good()..."" )"		28941	0					
ANR	28960	Callee	printLine		28941	0					
ANR	28961	Identifier	printLine		28941	0					
ANR	28962	ArgumentList	"""Calling good()..."""		28941	1					
ANR	28963	Argument	"""Calling good()..."""		28941	0					
ANR	28964	PrimaryExpression	"""Calling good()..."""		28941	0					
ANR	28965	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_05_good ( )	211:4:6131:6182	28941	2	True				
ANR	28966	CallExpression	CWE416_Use_After_Free__malloc_free_struct_05_good ( )		28941	0					
ANR	28967	Callee	CWE416_Use_After_Free__malloc_free_struct_05_good		28941	0					
ANR	28968	Identifier	CWE416_Use_After_Free__malloc_free_struct_05_good		28941	0					
ANR	28969	ArgumentList			28941	1					
ANR	28970	ExpressionStatement	"printLine ( ""Finished good()"" )"	212:4:6189:6217	28941	3	True				
ANR	28971	CallExpression	"printLine ( ""Finished good()"" )"		28941	0					
ANR	28972	Callee	printLine		28941	0					
ANR	28973	Identifier	printLine		28941	0					
ANR	28974	ArgumentList	"""Finished good()"""		28941	1					
ANR	28975	Argument	"""Finished good()"""		28941	0					
ANR	28976	PrimaryExpression	"""Finished good()"""		28941	0					
ANR	28977	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	215:4:6264:6293	28941	4	True				
ANR	28978	CallExpression	"printLine ( ""Calling bad()..."" )"		28941	0					
ANR	28979	Callee	printLine		28941	0					
ANR	28980	Identifier	printLine		28941	0					
ANR	28981	ArgumentList	"""Calling bad()..."""		28941	1					
ANR	28982	Argument	"""Calling bad()..."""		28941	0					
ANR	28983	PrimaryExpression	"""Calling bad()..."""		28941	0					
ANR	28984	ExpressionStatement	CWE416_Use_After_Free__malloc_free_struct_05_bad ( )	216:4:6300:6350	28941	5	True				
ANR	28985	CallExpression	CWE416_Use_After_Free__malloc_free_struct_05_bad ( )		28941	0					
ANR	28986	Callee	CWE416_Use_After_Free__malloc_free_struct_05_bad		28941	0					
ANR	28987	Identifier	CWE416_Use_After_Free__malloc_free_struct_05_bad		28941	0					
ANR	28988	ArgumentList			28941	1					
ANR	28989	ExpressionStatement	"printLine ( ""Finished bad()"" )"	217:4:6357:6384	28941	6	True				
ANR	28990	CallExpression	"printLine ( ""Finished bad()"" )"		28941	0					
ANR	28991	Callee	printLine		28941	0					
ANR	28992	Identifier	printLine		28941	0					
ANR	28993	ArgumentList	"""Finished bad()"""		28941	1					
ANR	28994	Argument	"""Finished bad()"""		28941	0					
ANR	28995	PrimaryExpression	"""Finished bad()"""		28941	0					
ANR	28996	ReturnStatement	return 0 ;	219:4:6413:6421	28941	7	True				
ANR	28997	PrimaryExpression	0		28941	0					
ANR	28998	ReturnType	int		28941	1					
ANR	28999	Identifier	main		28941	2					
ANR	29000	ParameterList	"int argc , char * argv [ ]"		28941	3					
ANR	29001	Parameter	int argc	205:9:5980:5987	28941	0	True				
ANR	29002	ParameterType	int		28941	0					
ANR	29003	Identifier	argc		28941	1					
ANR	29004	Parameter	char * argv [ ]	205:19:5990:6002	28941	1	True				
ANR	29005	ParameterType	char * [ ]		28941	0					
ANR	29006	Identifier	argv		28941	1					
ANR	29007	CFGEntryNode	ENTRY		28941		True				
ANR	29008	CFGExitNode	EXIT		28941		True				
ANR	29009	Symbol	argc		28941						
ANR	29010	Symbol	NULL		28941						
ANR	29011	Symbol	time		28941						
ANR	29012	Symbol	argv		28941						
