command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	42666	Callee	goodB2G1		42661	0					
ANR	42667	Identifier	goodB2G1		42661	0					
ANR	42668	ArgumentList			42661	1					
ANR	42669	ExpressionStatement	goodB2G2 ( )	155:4:4572:4582	42661	1	True				
ANR	42670	CallExpression	goodB2G2 ( )		42661	0					
ANR	42671	Callee	goodB2G2		42661	0					
ANR	42672	Identifier	goodB2G2		42661	0					
ANR	42673	ArgumentList			42661	1					
ANR	42674	ExpressionStatement	goodG2B1 ( )	156:4:4589:4599	42661	2	True				
ANR	42675	CallExpression	goodG2B1 ( )		42661	0					
ANR	42676	Callee	goodG2B1		42661	0					
ANR	42677	Identifier	goodG2B1		42661	0					
ANR	42678	ArgumentList			42661	1					
ANR	42679	ExpressionStatement	goodG2B2 ( )	157:4:4606:4616	42661	3	True				
ANR	42680	CallExpression	goodG2B2 ( )		42661	0					
ANR	42681	Callee	goodG2B2		42661	0					
ANR	42682	Identifier	goodG2B2		42661	0					
ANR	42683	ArgumentList			42661	1					
ANR	42684	ReturnType	void		42661	1					
ANR	42685	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_10_good		42661	2					
ANR	42686	ParameterList			42661	3					
ANR	42687	CFGEntryNode	ENTRY		42661		True				
ANR	42688	CFGExitNode	EXIT		42661		True				
ANR	42689	Function	main	169:0:4966:5421							
ANR	42690	FunctionDef	"main (int argc , char * argv [ ])"		42689	0					
ANR	42691	CompoundStatement		170:0:5001:5421	42689	0					
ANR	42692	ExpressionStatement	srand ( ( unsigned ) time ( NULL ) )	172:4:5035:5064	42689	0	True				
ANR	42693	CallExpression	srand ( ( unsigned ) time ( NULL ) )		42689	0					
ANR	42694	Callee	srand		42689	0					
ANR	42695	Identifier	srand		42689	0					
ANR	42696	ArgumentList	( unsigned ) time ( NULL )		42689	1					
ANR	42697	Argument	( unsigned ) time ( NULL )		42689	0					
ANR	42698	CastExpression	( unsigned ) time ( NULL )		42689	0					
ANR	42699	CastTarget	unsigned		42689	0					
ANR	42700	CallExpression	time ( NULL )		42689	1					
ANR	42701	Callee	time		42689	0					
ANR	42702	Identifier	time		42689	0					
ANR	42703	ArgumentList	NULL		42689	1					
ANR	42704	Argument	NULL		42689	0					
ANR	42705	Identifier	NULL		42689	0					
ANR	42706	ExpressionStatement	"printLine ( ""Calling good()..."" )"	174:4:5089:5119	42689	1	True				
ANR	42707	CallExpression	"printLine ( ""Calling good()..."" )"		42689	0					
ANR	42708	Callee	printLine		42689	0					
ANR	42709	Identifier	printLine		42689	0					
ANR	42710	ArgumentList	"""Calling good()..."""		42689	1					
ANR	42711	Argument	"""Calling good()..."""		42689	0					
ANR	42712	PrimaryExpression	"""Calling good()..."""		42689	0					
ANR	42713	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_10_good ( )	175:4:5126:5178	42689	2	True				
ANR	42714	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_10_good ( )		42689	0					
ANR	42715	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_10_good		42689	0					
ANR	42716	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_10_good		42689	0					
ANR	42717	ArgumentList			42689	1					
ANR	42718	ExpressionStatement	"printLine ( ""Finished good()"" )"	176:4:5185:5213	42689	3	True				
ANR	42719	CallExpression	"printLine ( ""Finished good()"" )"		42689	0					
ANR	42720	Callee	printLine		42689	0					
ANR	42721	Identifier	printLine		42689	0					
ANR	42722	ArgumentList	"""Finished good()"""		42689	1					
ANR	42723	Argument	"""Finished good()"""		42689	0					
ANR	42724	PrimaryExpression	"""Finished good()"""		42689	0					
ANR	42725	ExpressionStatement	"printLine ( ""Calling bad()..."" )"	179:4:5260:5289	42689	4	True				
ANR	42726	CallExpression	"printLine ( ""Calling bad()..."" )"		42689	0					
ANR	42727	Callee	printLine		42689	0					
ANR	42728	Identifier	printLine		42689	0					
ANR	42729	ArgumentList	"""Calling bad()..."""		42689	1					
ANR	42730	Argument	"""Calling bad()..."""		42689	0					
ANR	42731	PrimaryExpression	"""Calling bad()..."""		42689	0					
ANR	42732	ExpressionStatement	CWE416_Use_After_Free__malloc_free_wchar_t_10_bad ( )	180:4:5296:5347	42689	5	True				
ANR	42733	CallExpression	CWE416_Use_After_Free__malloc_free_wchar_t_10_bad ( )		42689	0					
ANR	42734	Callee	CWE416_Use_After_Free__malloc_free_wchar_t_10_bad		42689	0					
ANR	42735	Identifier	CWE416_Use_After_Free__malloc_free_wchar_t_10_bad		42689	0					
ANR	42736	ArgumentList			42689	1					
ANR	42737	ExpressionStatement	"printLine ( ""Finished bad()"" )"	181:4:5354:5381	42689	6	True				
ANR	42738	CallExpression	"printLine ( ""Finished bad()"" )"		42689	0					
ANR	42739	Callee	printLine		42689	0					
ANR	42740	Identifier	printLine		42689	0					
ANR	42741	ArgumentList	"""Finished bad()"""		42689	1					
ANR	42742	Argument	"""Finished bad()"""		42689	0					
ANR	42743	PrimaryExpression	"""Finished bad()"""		42689	0					
ANR	42744	ReturnStatement	return 0 ;	183:4:5410:5418	42689	7	True				
ANR	42745	PrimaryExpression	0		42689	0					
ANR	42746	ReturnType	int		42689	1					
ANR	42747	Identifier	main		42689	2					
ANR	42748	ParameterList	"int argc , char * argv [ ]"		42689	3					
ANR	42749	Parameter	int argc	169:9:4975:4982	42689	0	True				
ANR	42750	ParameterType	int		42689	0					
ANR	42751	Identifier	argc		42689	1					
ANR	42752	Parameter	char * argv [ ]	169:19:4985:4997	42689	1	True				
ANR	42753	ParameterType	char * [ ]		42689	0					
ANR	42754	Identifier	argv		42689	1					
ANR	42755	CFGEntryNode	ENTRY		42689		True				
ANR	42756	CFGExitNode	EXIT		42689		True				
ANR	42757	Symbol	argc		42689						
ANR	42758	Symbol	NULL		42689						
ANR	42759	Symbol	time		42689						
ANR	42760	Symbol	argv		42689						
