start	end	type	var
25529	25522	POST_DOM	
25560	25553	POST_DOM	
25522	25508	POST_DOM	
25541	25534	POST_DOM	
25508	25568	POST_DOM	
25568	25565	POST_DOM	
25534	25529	POST_DOM	
25505	25506	IS_FUNCTION_OF_AST	
25505	25571	IS_FUNCTION_OF_CFG	
25122	25505	IS_FILE_OF	
